46 46 46 65 65 65 65 88 88 88 88 78 78 78 78 86 86 86 86 104 104 104 104 101 101 101 101 93 93 93 93 64 64 64 64 84 84 84 84 88 88 88 88 84 84 84 84 71 71 71 71 75 75 75 75 75 75 75 75 78 78 78 78 81 81 81 81 81 81 81 81 69 69 69 69 42 42 42 42 55 55 55 55 82 82 82 82 82 87 87 87 87 94 94 94 94 85 85 85 85 96 96 96 96 82 82 82 82 79 79 79 79 77 77 77 77 80 80 80 80 92 92 92 92 92 92 92 92 85 85 85 85 87 87 87 87 101 101 101 101 100 100 100 100 85 85 85 85 80 80 80 80 92 92 92 92 100 100 100 100 93 93 93 93 66 66 66 66 54 54 54 54 54 58 58 58 58 66 66 66 66 78 78 78 78 90 90 90 90 100 100 100 100 107 107 107 107 79 79 79 79 46 46 46 46 54 54 54 54 65 65 65 65 82 82 82 82 99 99 99 99 106 106 106 106 99 99 99 99 94 94 94 94 73 73 73 73 49 49 49 49 50 50 50 50 68 68 68 68 68 68 68 68 64 64 64
46 46 46 65 65 65 65 88 88 88 88 78 78 78 78 86 86 86 86 104 104 104 104 101 101 101 101 93 93 93 93 64 64 64 64 84 84 84 84 88 88 88 88 84 84 84 84 71 71 71 71 75 75 75 75 75 75 75 75 78 78 78 78 81 81 81 81 81 81 81 81 69 69 69 69 42 42 42 42 55 55 55 55 82 82 82 82 82 87 87 87 87 94 94 94 94 85 85 85 85 96 96 96 96 82 82 82 82 79 79 79 79 77 77 77 77 80 80 80 80 92 92 92 92 92 92 92 92 85 85 85 85 87 87 87 87 101 101 101 101 100 100 100 100 85 85 85 85 80 80 80 80 92 92 92 92 100 100 100 100 93 93 93 93 66 66 66 66 54 54 54 54 54 58 58 58 58 66 66 66 66 78 78 78 78 90 90 90 90 100 100 100 100 107 107 107 107 79 79 79 79 46 46 46 46 54 54 54 54 65 65 65 65 82 82 82 82 99 99 99 99 106 106 106 106 99 99 99 99 94 94 94 94 73 73 73 73 49 49 49 49 50 50 50 50 68 68 68 68 68 68 68 68 64 64 64
46 46 46 65 65 65 65 88 88 88 88 78 78 78 78 86 86 86 86 104 104 104 104 101 101 101 101 93 93 93 93 64 64 64 64 84 84 84 84 88 88 88 88 84 84 84 84 71 71 71 71 75 75 75 75 75 75 75 75 78 78 78 78 81 81 81 81 81 81 81 81 69 69 69 69 42 42 42 42 55 55 55 55 82 82 82 82 82 87 87 87 87 94 94 94 94 85 85 85 85 96 96 96 96 82 82 82 82 79 79 79 79 77 77 77 77 80 80 80 80 92 92 92 92 92 92 92 92 85 85 85 85 87 87 87 87 101 101 101 101 100 100 100 100 85 85 85 85 80 80 80 80 92 92 92 92 100 100 100 100 93 93 93 93 66 66 66 66 54 54 54 54 54 58 58 58 58 66 66 66 66 78 78 78 78 90 90 90 90 100 100 100 100 107 107 107 107 79 79 79 79 46 46 46 46 54 54 54 54 65 65 65 65 82 82 82 82 99 99 99 99 106 106 106 106 99 99 99 99 94 94 94 94 73 73 73 73 49 49 49 49 50 50 50 50 68 68 68 68 68 68 68 68 64 64 64
46 46 46 65 65 65 65 88 88 88 88 78 78 78 78 86 86 86 86 104 104 104 104 101 101 101 101 93 93 93 93 64 64 64 64 84 84 84 84 88 88 88 88 84 84 84 84 71 71 71 71 75 75 75 75 75 75 75 75 78 78 78 78 81 81 81 81 81 81 81 81 69 69 69 69 42 42 42 42 55 55 55 55 82 82 82 82 82 87 87 87 87 94 94 94 94 85 85 85 85 96 96 96 96 82 82 82 82 79 79 79 79 77 77 77 77 80 80 80 80 92 92 92 92 92 92 92 92 85 85 85 85 87 87 87 87 101 101 101 101 100 100 100 100 85 85 85 85 80 80 80 80 92 92 92 92 100 100 100 100 93 93 93 93 66 66 66 66 54 54 54 54 54 58 58 58 58 66 66 66 66 78 78 78 78 90 90 90 90 100 100 100 100 107 107 107 107 79 79 79 79 46 46 46 46 54 54 54 54 65 65 65 65 82 82 82 82 99 99 99 99 106 106 106 106 99 99 99 99 94 94 94 94 73 73 73 73 49 49 49 49 50 50 50 50 68 68 68 68 68 68 68 68 64 64 64
39 39 39 73 73 73 73 99 99 99 99 89 89 89 89 94 94 94 94 101 101 101 101 102 102 102 102 82 82 82 82 60 60 60 60 80 80 80 80 75 75 75 75 64 64 64 64 58 58 58 58 58 58 58 58 64 64 64 64 78 78 78 78 92 92 92 92 75 75 75 75 77 77 77 77 65 65 65 65 80 80 80 80 97 97 97 97 97 88 88 88 88 94 94 94 94 93 93 93 93 103 103 103 103 90 90 90 90 90 90 90 90 88 88 88 88 103 103 103 103 117 117 117 117 105 105 105 105 88 88 88 88 98 98 98 98 100 100 100 100 96 96 96 96 100 100 100 100 92 92 92 92 93 93 93 93 94 94 94 94 92 92 92 92 68 68 68 68 56 56 56 56 56 51 51 51 51 48 48 48 48 63 63 63 63 92 92 92 92 114 114 114 114 96 96 96 96 83 83 83 83 53 53 53 53 61 61 61 61 70 70 70 70 85 85 85 85 98 98 98 98 98 98 98 98 81 81 81 81 73 73 73 73 66 66 66 66 61 61 61 61 64 64 64 64 72 72 72 72 77 77 77 77 69 69 69
39 39 39 73 73 73 73 99 99 99 99 89 89 89 89 94 94 94 94 101 101 101 101 102 102 102 102 82 82 82 82 60 60 60 60 80 80 80 80 75 75 75 75 64 64 64 64 58 58 58 58 58 58 58 58 64 64 64 64 78 78 78 78 92 92 92 92 75 75 75 75 77 77 77 77 65 65 65 65 80 80 80 80 97 97 97 97 97 88 88 88 88 94 94 94 94 93 93 93 93 103 103 103 103 90 90 90 90 90 90 90 90 88 88 88 88 103 103 103 103 117 117 117 117 105 105 105 105 88 88 88 88 98 98 98 98 100 100 100 100 96 96 96 96 100 100 100 100 92 92 92 92 93 93 93 93 94 94 94 94 92 92 92 92 68 68 68 68 56 56 56 56 56 51 51 51 51 48 48 48 48 63 63 63 63 92 92 92 92 114 114 114 114 96 96 96 96 83 83 83 83 53 53 53 53 61 61 61 61 70 70 70 70 85 85 85 85 98 98 98 98 98 98 98 98 81 81 81 81 73 73 73 73 66 66 66 66 61 61 61 61 64 64 64 64 72 72 72 72 77 77 77 77 69 69 69
39 39 39 73 73 73 73 99 99 99 99 89 89 89 89 94 94 94 94 101 101 101 101 102 102 102 102 82 82 82 82 60 60 60 60 80 80 80 80 75 75 75 75 64 64 64 64 58 58 58 58 58 58 58 58 64 64 64 64 78 78 78 78 92 92 92 92 75 75 75 75 77 77 77 77 65 65 65 65 80 80 80 80 97 97 97 97 97 88 88 88 88 94 94 94 94 93 93 93 93 103 103 103 103 90 90 90 90 90 90 90 90 88 88 88 88 103 103 103 103 117 117 117 117 105 105 105 105 88 88 88 88 98 98 98 98 100 100 100 100 96 96 96 96 100 100 100 100 92 92 92 92 93 93 93 93 94 94 94 94 92 92 92 92 68 68 68 68 56 56 56 56 56 51 51 51 51 48 48 48 48 63 63 63 63 92 92 92 92 114 114 114 114 96 96 96 96 83 83 83 83 53 53 53 53 61 61 61 61 70 70 70 70 85 85 85 85 98 98 98 98 98 98 98 98 81 81 81 81 73 73 73 73 66 66 66 66 61 61 61 61 64 64 64 64 72 72 72 72 77 77 77 77 69 69 69
39 39 39 73 73 73 73 99 99 99 99 89 89 89 89 94 94 94 94 101 101 101 101 102 102 102 102 82 82 82 82 60 60 60 60 80 80 80 80 75 75 75 75 64 64 64 64 58 58 58 58 58 58 58 58 64 64 64 64 78 78 78 78 92 92 92 92 75 75 75 75 77 77 77 77 65 65 65 65 80 80 80 80 97 97 97 97 97 88 88 88 88 94 94 94 94 93 93 93 93 103 103 103 103 90 90 90 90 90 90 90 90 88 88 88 88 103 103 103 103 117 117 117 117 105 105 105 105 88 88 88 88 98 98 98 98 100 100 100 100 96 96 96 96 100 100 100 100 92 92 92 92 93 93 93 93 94 94 94 94 92 92 92 92 68 68 68 68 56 56 56 56 56 51 51 51 51 48 48 48 48 63 63 63 63 92 92 92 92 114 114 114 114 96 96 96 96 83 83 83 83 53 53 53 53 61 61 61 61 70 70 70 70 85 85 85 85 98 98 98 98 98 98 98 98 81 81 81 81 73 73 73 73 66 66 66 66 61 61 61 61 64 64 64 64 72 72 72 72 77 77 77 77 69 69 69
38 38 38 69 69 69 69 101 101 101 101 101 101 101 101 100 100 100 100 104 104 104 104 104 104 104 104 88 88 88 88 62 62 62 62 78 78 78 78 72 72 72 72 68 68 68 68 44 44 44 44 43 43 43 43 61 61 61 61 80 80 80 80 101 101 101 101 79 79 79 79 89 89 89 89 94 94 94 94 99 99 99 99 112 112 112 112 112 105 105 105 105 104 104 104 104 106 106 106 106 118 118 118 118 118 118 118 118 104 104 104 104 91 91 91 91 97 97 97 97 115 115 115 115 99 99 99 99 95 95 95 95 107 107 107 107 105 105 105 105 83 83 83 83 98 98 98 98 102 102 102 102 112 112 112 112 98 98 98 98 80 80 80 80 71 71 71 71 48 48 48 48 48 36 36 36 36 22 22 22 22 32 32 32 32 85 85 85 85 116 116 116 116 82 82 82 82 82 82 82 82 55 55 55 55 64 64 64 64 75 75 75 75 88 88 88 88 96 96 96 96 91 91 91 91 75 75 75 75 62 62 62 62 74 74 74 74 76 76 76 76 76 76 76 76 88 88 88 88 87 87 87 87 76 76 76
38 38 38 69 69 69 69 101 101 101 101 101 101 101 101 100 100 100 100 104 104 104 104 104 104 104 104 88 88 88 88 62 62 62 62 78 78 78 78 72 72 72 72 68 68 68 68 44 44 44 44 43 43 43 43 61 61 61 61 80 80 80 80 101 101 101 101 79 79 79 79 89 89 89 89 94 94 94 94 99 99 99 99 112 112 112 112 112 105 105 105 105 104 104 104 104 106 106 106 106 118 118 118 118 118 118 118 118 104 104 104 104 91 91 91 91 97 97 97 97 115 115 115 115 99 99 99 99 95 95 95 95 107 107 107 107 105 105 105 105 83 83 83 83 98 98 98 98 102 102 102 102 112 112 112 112 98 98 98 98 80 80 80 80 71 71 71 71 48 48 48 48 48 36 36 36 36 22 22 22 22 32 32 32 32 85 85 85 85 116 116 116 116 82 82 82 82 82 82 82 82 55 55 55 55 64 64 64 64 75 75 75 75 88 88 88 88 96 96 96 96 91 91 91 91 75 75 75 75 62 62 62 62 74 74 74 74 76 76 76 76 76 76 76 76 88 88 88 88 87 87 87 87 76 76 76
38 38 38 69 69 69 69 101 101 101 101 101 101 101 101 100 100 100 100 104 104 104 104 104 104 104 104 88 88 88 88 62 62 62 62 78 78 78 78 72 72 72 72 68 68 68 68 44 44 44 44 43 43 43 43 61 61 61 61 80 80 80 80 101 101 101 101 79 79 79 79 89 89 89 89 94 94 94 94 99 99 99 99 112 112 112 112 112 105 105 105 105 104 104 104 104 106 106 106 106 118 118 118 118 118 118 118 118 104 104 104 104 91 91 91 91 97 97 97 97 115 115 115 115 99 99 99 99 95 95 95 95 107 107 107 107 105 105 105 105 83 83 83 83 98 98 98 98 102 102 102 102 112 112 112 112 98 98 98 98 80 80 80 80 71 71 71 71 48 48 48 48 48 36 36 36 36 22 22 22 22 32 32 32 32 85 85 85 85 116 116 116 116 82 82 82 82 82 82 82 82 55 55 55 55 64 64 64 64 75 75 75 75 88 88 88 88 96 96 96 96 91 91 91 91 75 75 75 75 62 62 62 62 74 74 74 74 76 76 76 76 76 76 76 76 88 88 88 88 87 87 87 87 76 76 76
38 38 38 69 69 69 69 101 101 101 101 101 101 101 101 100 100 100 100 104 104 104 104 104 104 104 104 88 88 88 88 62 62 62 62 78 78 78 78 72 72 72 72 68 68 68 68 44 44 44 44 43 43 43 43 61 61 61 61 80 80 80 80 101 101 101 101 79 79 79 79 89 89 89 89 94 94 94 94 99 99 99 99 112 112 112 112 112 105 105 105 105 104 104 104 104 106 106 106 106 118 118 118 118 118 118 118 118 104 104 104 104 91 91 91 91 97 97 97 97 115 115 115 115 99 99 99 99 95 95 95 95 107 107 107 107 105 105 105 105 83 83 83 83 98 98 98 98 102 102 102 102 112 112 112 112 98 98 98 98 80 80 80 80 71 71 71 71 48 48 48 48 48 36 36 36 36 22 22 22 22 32 32 32 32 85 85 85 85 116 116 116 116 82 82 82 82 82 82 82 82 55 55 55 55 64 64 64 64 75 75 75 75 88 88 88 88 96 96 96 96 91 91 91 91 75 75 75 75 62 62 62 62 74 74 74 74 76 76 76 76 76 76 76 76 88 88 88 88 87 87 87 87 76 76 76
65 65 65 92 92 92 92 95 95 95 95 93 93 93 93 101 101 101 101 106 106 106 106 106 106 106 106 87 87 87 87 64 64 64 64 80 80 80 80 84 84 84 84 77 77 77 77 46 46 46 46 44 44 44 44 56 56 56 56 74 74 74 74 98 98 98 98 87 87 87 87 98 98 98 98 106 106 106 106 115 115 115 115 120 120 120 120 120 119 119 119 119 111 111 111 111 115 115 115 115 127 127 127 127 127 127 127 127 119 119 119 119 93 93 93 93 99 99 99 99 109 109 109 109 102 102 102 102 103 103 103 103 110 110 110 110 120 120 120 120 110 110 110 110 103 103 103 103 111 111 111 111 124 124 124 124 117 117 117 117 83 83 83 83 69 69 69 69 66 66 66 66 66 71 71 71 71 65 65 65 65 66 66 66 66 99 99 99 99 125 125 125 125 117 117 117 117 80 80 80 80 50 50 50 50 60 60 60 60 73 73 73 73 85 85 85 85 91 91 91 91 91 91 91 91 74 74 74 74 76 76 76 76 90 90 90 90 93 93 93 93 84 84 84 84 84 84 84 84 66 66 66 66 53 53 53
65 65 65 92 92 92 92 95 95 95 95 93 93 93 93 101 101 101 101 106 106 106 106 106 106 106 106 87 87 87 87 64 64 64 64 80 80 80 80 84 84 84 84 77 77 77 77 46 46 46 46 44 44 44 44 56 56 56 56 74 74 74 74 98 98 98 98 87 87 87 87 98 98 98 98 106 106 106 106 115 115 115 115 120 120 120 120 120 119 119 119 119 111 111 111 111 115 115 115 115 127 127 127 127 127 127 127 127 119 119 119 119 93 93 93 93 99 99 99 99 109 109 109 109 102 102 102 102 103 103 103 103 110 110 110 110 120 120 120 120 110 110 110 110 103 103 103 103 111 111 111 111 124 124 124 124 117 117 117 117 83 83 83 83 69 69 69 69 66 66 66 66 66 71 71 71 71 65 65 65 65 66 66 66 66 99 99 99 99 125 125 125 125 117 117 117 117 80 80 80 80 50 50 50 50 60 60 60 60 73 73 73 73 85 85 85 85 91 91 91 91 91 91 91 91 74 74 74 74 76 76 76 76 90 90 90 90 93 93 93 93 84 84 84 84 84 84 84 84 66 66 66 66 53 53 53
65 65 65 92 92 92 92 95 95 95 95 93 93 93 93 101 101 101 101 106 106 106 106 106 106 106 106 87 87 87 87 64 64 64 64 80 80 80 80 84 84 84 84 77 77 77 77 46 46 46 46 44 44 44 44 56 56 56 56 74 74 74 74 98 98 98 98 87 87 87 87 98 98 98 98 106 106 106 106 115 115 115 115 120 120 120 120 120 119 119 119 119 111 111 111 111 115 115 115 115 127 127 127 127 127 127 127 127 119 119 119 119 93 93 93 93 99 99 99 99 109 109 109 109 102 102 102 102 103 103 103 103 110 110 110 110 120 120 120 120 110 110 110 110 103 103 103 103 111 111 111 111 124 124 124 124 117 117 117 117 83 83 83 83 69 69 69 69 66 66 66 66 66 71 71 71 71 65 65 65 65 66 66 66 66 99 99 99 99 125 125 125 125 117 117 117 117 80 80 80 80 50 50 50 50 60 60 60 60 73 73 73 73 85 85 85 85 91 91 91 91 91 91 91 91 74 74 74 74 76 76 76 76 90 90 90 90 93 93 93 93 84 84 84 84 84 84 84 84 66 66 66 66 53 53 53
65 65 65 92 92 92 92 95 95 95 95 93 93 93 93 101 101 101 101 106 106 106 106 106 106 106 106 87 87 87 87 64 64 64 64 80 80 80 80 84 84 84 84 77 77 77 77 46 46 46 46 44 44 44 44 56 56 56 56 74 74 74 74 98 98 98 98 87 87 87 87 98 98 98 98 106 106 106 106 115 115 115 115 120 120 120 120 120 119 119 119 119 111 111 111 111 115 115 115 115 127 127 127 127 127 127 127 127 119 119 119 119 93 93 93 93 99 99 99 99 109 109 109 109 102 102 102 102 103 103 103 103 110 110 110 110 120 120 120 120 110 110 110 110 103 103 103 103 111 111 111 111 124 124 124 124 117 117 117 117 83 83 83 83 69 69 69 69 66 66 66 66 66 71 71 71 71 65 65 65 65 66 66 66 66 99 99 99 99 125 125 125 125 117 117 117 117 80 80 80 80 50 50 50 50 60 60 60 60 73 73 73 73 85 85 85 85 91 91 91 91 91 91 91 91 74 74 74 74 76 76 76 76 90 90 90 90 93 93 93 93 84 84 84 84 84 84 84 84 66 66 66 66 53 53 53
92 92 92 101 101 101 101 97 97 97 97 97 97 97 97 98 98 98 98 98 98 98 98 89 89 89 89 52 52 52 52 62 62 62 62 84 84 84 84 82 82 82 82 74 74 74 74 46 46 46 46 35 35 35 35 39 39 39 39 58 58 58 58 87 87 87 87 102 102 102 102 103 103 103 103 109 109 109 109 117 117 117 117 121 121 121 121 121 121 121 121 121 118 118 118 118 118 118 118 118 122 122 122 122 114 114 114 114 96 96 96 96 76 76 76 76 76 76 76 76 83 83 83 83 99 99 99 99 111 111 111 111 117 117 117 117 118 118 118 118 112 112 112 112 109 109 109 109 114 114 114 114 121 121 121 121 123 123 123 123 83 83 83 83 59 59 59 59 81 81 81 81 81 113 113 113 113 117 117 117 117 104 104 104 104 107 107 107 107 122 122 122 122 126 126 126 126 83 83 83 83 57 57 57 57 68 68 68 68 80 80 80 80 87 87 87 87 93 93 93 93 96 96 96 96 85 85 85 85 95 95 95 95 94 94 94 94 67 67 67 67 43 43 43 43 29 29 29 29 33 33 33 33 52 52 52
92 92 92 101 101 101 101 97 97 97 97 97 97 97 97 98 98 98 98 98 98 98 98 89 89 89 89 52 52 52 52 62 62 62 62 84 84 84 84 82 82 82 82 74 74 74 74 46 46 46 46 35 35 35 35 39 39 39 39 58 58 58 58 87 87 87 87 102 102 102 102 103 103 103 103 109 109 109 109 117 117 117 117 121 121 121 121 121 121 121 121 121 118 118 118 118 118 118 118 118 122 122 122 122 114 114 114 114 96 96 96 96 76 76 76 76 76 76 76 76 83 83 83 83 99 99 99 99 111 111 111 111 117 117 117 117 118 118 118 118 112 112 112 112 109 109 109 109 114 114 114 114 121 121 121 121 123 123 123 123 83 83 83 83 59 59 59 59 81 81 81 81 81 113 113 113 113 117 117 117 117 104 104 104 104 107 107 107 107 122 122 122 122 126 126 126 126 83 83 83 83 57 57 57 57 68 68 68 68 80 80 80 80 87 87 87 87 93 93 93 93 96 96 96 96 85 85 85 85 95 95 95 95 94 94 94 94 67 67 67 67 43 43 43 43 29 29 29 29 33 33 33 33 52 52 52
92 92 92 101 101 101 101 97 97 97 97 97 97 97 97 98 98 98 98 98 98 98 98 89 89 89 89 52 52 52 52 62 62 62 62 84 84 84 84 82 82 82 82 74 74 74 74 46 46 46 46 35 35 35 35 39 39 39 39 58 58 58 58 87 87 87 87 102 102 102 102 103 103 103 103 109 109 109 109 117 117 117 117 121 121 121 121 121 121 121 121 121 118 118 118 118 118 118 118 118 122 122 122 122 114 114 114 114 96 96 96 96 76 76 76 76 76 76 76 76 83 83 83 83 99 99 99 99 111 111 111 111 117 117 117 117 118 118 118 118 112 112 112 112 109 109 109 109 114 114 114 114 121 121 121 121 123 123 123 123 83 83 83 83 59 59 59 59 81 81 81 81 81 113 113 113 113 117 117 117 117 104 104 104 104 107 107 107 107 122 122 122 122 126 126 126 126 83 83 83 83 57 57 57 57 68 68 68 68 80 80 80 80 87 87 87 87 93 93 93 93 96 96 96 96 85 85 85 85 95 95 95 95 94 94 94 94 67 67 67 67 43 43 43 43 29 29 29 29 33 33 33 33 52 52 52
92 92 92 101 101 101 101 97 97 97 97 97 97 97 97 98 98 98 98 98 98 98 98 89 89 89 89 52 52 52 52 62 62 62 62 84 84 84 84 82 82 82 82 74 74 74 74 46 46 46 46 35 35 35 35 39 39 39 39 58 58 58 58 87 87 87 87 102 102 102 102 103 103 103 103 109 109 109 109 117 117 117 117 121 121 121 121 121 121 121 121 121 118 118 118 118 118 118 118 118 122 122 122 122 114 114 114 114 96 96 96 96 76 76 76 76 76 76 76 76 83 83 83 83 99 99 99 99 111 111 111 111 117 117 117 117 118 118 118 118 112 112 112 112 109 109 109 109 114 114 114 114 121 121 121 121 123 123 123 123 83 83 83 83 59 59 59 59 81 81 81 81 81 113 113 113 113 117 117 117 117 104 104 104 104 107 107 107 107 122 122 122 122 126 126 126 126 83 83 83 83 57 57 57 57 68 68 68 68 80 80 80 80 87 87 87 87 93 93 93 93 96 96 96 96 85 85 85 85 95 95 95 95 94 94 94 94 67 67 67 67 43 43 43 43 29 29 29 29 33 33 33 33 52 52 52
78 78 78 84 84 84 84 88 88 88 88 89 89 89 89 90 90 90 90 97 97 97 97 93 93 93 93 76 76 76 76 78 78 78 78 85 85 85 85 75 75 75 75 72 72 72 72 60 60 60 60 51 51 51 51 47 47 47 47 61 61 61 61 85 85 85 85 105 105 105 105 101 101 101 101 108 108 108 108 111 111 111 111 111 111 111 111 111 116 116 116 116 111 111 111 111 95 95 95 95 111 111 111 111 115 115 115 115 95 95 95 95 64 64 64 64 63 63 63 63 86 86 86 86 93 93 93 93 107 107 107 107 104 104 104 104 100 100 100 100 92 92 92 92 95 95 95 95 108 108 108 108 97 97 97 97 100 100 100 100 78 78 78 78 80 80 80 80 82 82 82 82 82 94 94 94 94 99 99 99 99 97 97 97 97 89 89 89 89 98 98 98 98 112 112 112 112 84 84 84 84 69 69 69 69 79 79 79 79 87 87 87 87 95 95 95 95 98 98 98 98 101 101 101 101 95 95 95 95 96 96 96 96 74 74 74 74 22 22 22 22 19 19 19 19 26 26 26 26 43 43 43 43 51 51 51
78 78 78 84 84 84 84 88 88 88 88 89 89 89 89 90 90 90 90 97 97 97 97 93 93 93 93 76 76 76 76 78 78 78 78 85 85 85 85 75 75 75 75 72 72 72 72 60 60 60 60 51 51 51 51 47 47 47 47 61 61 61 61 85 85 85 85 105 105 105 105 101 101 101 101 108 108 108 108 111 111 111 111 111 111 111 111 111 116 116 116 116 111 111 111 111 95 95 95 95 111 111 111 111 115 115 115 115 95 95 95 95 64 64 64 64 63 63 63 63 86 86 86 86 93 93 93 93 107 107 107 107 104 104 104 104 100 100 100 100 92 92 92 92 95 95 95 95 108 108 108 108 97 97 97 97 100 100 100 100 78 78 78 78 80 80 80 80 82 82 82 82 82 94 94 94 94 99 99 99 99 97 97 97 97 89 89 89 89 98 98 98 98 112 112 112 112 84 84 84 84 69 69 69 69 79 79 79 79 87 87 87 87 95 95 95 95 98 98 98 98 101 101 101 101 95 95 95 95 96 96 96 96 74 74 74 74 22 22 22 22 19 19 19 19 26 26 26 26 43 43 43 43 51 51 51
78 78 78 84 84 84 84 88 88 88 88 89 89 89 89 90 90 90 90 97 97 97 97 93 93 93 93 76 76 76 76 78 78 78 78 85 85 85 85 75 75 75 75 72 72 72 72 60 60 60 60 51 51 51 51 47 47 47 47 61 61 61 61 85 85 85 85 105 105 105 105 101 101 101 101 108 108 108 108 111 111 111 111 111 111 111 111 111 116 116 116 116 111 111 111 111 95 95 95 95 111 111 111 111 115 115 115 115 95 95 95 95 64 64 64 64 63 63 63 63 86 86 86 86 93 93 93 93 107 107 107 107 104 104 104 104 100 100 100 100 92 92 92 92 95 95 95 95 108 108 108 108 97 97 97 97 100 100 100 100 78 78 78 78 80 80 80 80 82 82 82 82 82 94 94 94 94 99 99 99 99 97 97 97 97 89 89 89 89 98 98 98 98 112 112 112 112 84 84 84 84 69 69 69 69 79 79 79 79 87 87 87 87 95 95 95 95 98 98 98 98 101 101 101 101 95 95 95 95 96 96 96 96 74 74 74 74 22 22 22 22 19 19 19 19 26 26 26 26 43 43 43 43 51 51 51
78 78 78 84 84 84 84 88 88 88 88 89 89 89 89 90 90 90 90 97 97 97 97 93 93 93 93 76 76 76 76 78 78 78 78 85 85 85 85 75 75 75 75 72 72 72 72 60 60 60 60 51 51 51 51 47 47 47 47 61 61 61 61 85 85 85 85 105 105 105 105 101 101 101 101 108 108 108 108 111 111 111 111 111 111 111 111 111 116 116 116 116 111 111 111 111 95 95 95 95 111 111 111 111 115 115 115 115 95 95 95 95 64 64 64 64 63 63 63 63 86 86 86 86 93 93 93 93 107 107 107 107 104 104 104 104 100 100 100 100 92 92 92 92 95 95 95 95 108 108 108 108 97 97 97 97 100 100 100 100 78 78 78 78 80 80 80 80 82 82 82 82 82 94 94 94 94 99 99 99 99 97 97 97 97 89 89 89 89 98 98 98 98 112 112 112 112 84 84 84 84 69 69 69 69 79 79 79 79 87 87 87 87 95 95 95 95 98 98 98 98 101 101 101 101 95 95 95 95 96 96 96 96 74 74 74 74 22 22 22 22 19 19 19 19 26 26 26 26 43 43 43 43 51 51 51
53 53 53 52 52 52 52 51 51 51 51 48 48 48 48 46 46 46 46 50 50 50 50 56 56 56 56 54 54 54 54 47 47 47 47 43 43 43 43 38 38 38 38 38 38 38 38 40 40 40 40 42 42 42 42 43 43 43 43 50 50 50 50 66 66 66 66 76 76 76 76 77 77 77 77 80 80 80 80 84 84 84 84 84 84 84 84 84 77 77 77 77 73 73 73 73 61 61 61 61 78 78 78 78 85 85 85 85 92 92 92 92 61 61 61 61 59 59 59 59 81 81 81 81 89 89 89 89 107 107 107 107 105 105 105 105 104 104 104 104 100 100 100 100 99 99 99 99 78 78 78 78 61 61 61 61 77 77 77 77 76 76 76 76 75 75 75 75 77 77 77 77 77 76 76 76 76 77 77 77 77 85 85 85 85 66 66 66 66 70 70 70 70 111 111 111 111 82 82 82 82 73 73 73 73 85 85 85 85 94 94 94 94 98 98 98 98 99 99 99 99 101 101 101 101 92 92 92 92 75 75 75 75 57 57 57 57 33 33 33 33 21 21 21 21 27 27 27 27 42 42 42 42 47 47 47
53 53 53 52 52 52 52 51 51 51 51 48 48 48 48 46 46 46 46 50 50 50 50 56 56 56 56 54 54 54 54 47 47 47 47 43 43 43 43 38 38 38 38 38 38 38 38 40 40 40 40 42 42 42 42 43 43 43 43 50 50 50 50 66 66 66 66 76 76 76 76 77 77 77 77 80 80 80 80 84 84 84 84 84 84 84 84 84 77 77 77 77 73 73 73 73 61 61 61 61 78 78 78 78 85 85 85 85 92 92 92 92 61 61 61 61 59 59 59 59 81 81 81 81 89 89 89 89 107 107 107 107 105 105 105 105 104 104 104 104 100 100 100 100 99 99 99 99 78 78 78 78 61 61 61 61 77 77 77 77 76 76 76 76 75 75 75 75 77 77 77 77 77 76 76 76 76 77 77 77 77 85 85 85 85 66 66 66 66 70 70 70 70 111 111 111 111 82 82 82 82 73 73 73 73 85 85 85 85 94 94 94 94 98 98 98 98 99 99 99 99 101 101 101 101 92 92 92 92 75 75 75 75 57 57 57 57 33 33 33 33 21 21 21 21 27 27 27 27 42 42 42 42 47 47 47
53 53 53 52 52 52 52 51 51 51 51 48 48 48 48 46 46 46 46 50 50 50 50 56 56 56 56 54 54 54 54 47 47 47 47 43 43 43 43 38 38 38 38 38 38 38 38 40 40 40 40 42 42 42 42 43 43 43 43 50 50 50 50 66 66 66 66 76 76 76 76 77 77 77 77 80 80 80 80 84 84 84 84 84 84 84 84 84 77 77 77 77 73 73 73 73 61 61 61 61 78 78 78 78 85 85 85 85 92 92 92 92 61 61 61 61 59 59 59 59 81 81 81 81 89 89 89 89 107 107 107 107 105 105 105 105 104 104 104 104 100 100 100 100 99 99 99 99 78 78 78 78 61 61 61 61 77 77 77 77 76 76 76 76 75 75 75 75 77 77 77 77 77 76 76 76 76 77 77 77 77 85 85 85 85 66 66 66 66 70 70 70 70 111 111 111 111 82 82 82 82 73 73 73 73 85 85 85 85 94 94 94 94 98 98 98 98 99 99 99 99 101 101 101 101 92 92 92 92 75 75 75 75 57 57 57 57 33 33 33 33 21 21 21 21 27 27 27 27 42 42 42 42 47 47 47
